M,N,m,n,eps,omega,rank,error,rt,error_dist_naive,rt_dist_naive,error_dist_tight,rt_dist_tight,error_inc_naive,rt_inc_naive,error_inc_tight,rt_inc_tight
10,200,2,10,0.1,0.1,16.0,0.00605741589800245,0.0024781227111816406,0.006074006779590073,0.17078185081481934,0.006074006779590073,0.17989468574523926,0.0070446780874974585,0.16112303733825684,0.03103689774904243,0.18163466453552246
10,200,2,10,0.1,0.5,16.0,0.00605741589800245,0.0021555423736572266,0.006074006779590073,0.16331958770751953,0.006074006779590073,0.179396390914917,0.006412202850674408,0.16924047470092773,0.009867254970009388,0.1829524040222168
10,200,2,10,0.1,0.9,16.0,0.00605741589800245,0.002534151077270508,0.006057533212466828,0.20396971702575684,0.006057533212466828,0.18180418014526367,0.006075255158939419,0.18388867378234863,0.007044671596772007,0.19226336479187012
10,200,2,20,0.0001,0.1,14.0,6.189768324465643e-05,0.01325678825378418,5.81745774113863e-07,0.18796086311340332,5.81745774113863e-07,0.18689942359924316,3.0831068219010472e-06,0.18714690208435059,3.9913625673279404e-05,0.1910841464996338
10,200,2,20,0.0001,0.5,14.0,6.189768324465643e-05,0.011009693145751953,2.9387826808216474e-05,0.23659276962280273,2.9387826808216474e-05,0.1879868507385254,2.941963624048188e-05,0.1840381622314453,3.177141946777501e-05,0.18749523162841797
10,200,2,20,0.0001,0.9,14.0,6.189768324465643e-05,0.009564638137817383,6.189773303713859e-05,0.18829917907714844,6.189773303713859e-05,0.18932056427001953,6.189950477282355e-05,0.23448848724365234,6.197160828395244e-05,0.18546652793884277
10,200,2,20,0.0005,0.1,14.0,0.00026990324801962295,0.014049291610717773,2.9411242720823106e-05,0.20285940170288086,2.9411242720823106e-05,0.18865275382995605,3.310154378473774e-05,0.18444585800170898,0.00021284882447956914,0.18718242645263672
10,200,2,20,0.0005,0.5,14.0,0.00026990324801962295,0.003512144088745117,6.191037316142736e-05,0.23200774192810059,6.191037316142736e-05,0.18737483024597168,6.280598026564026e-05,0.18544363975524902,0.0001065476652435435,0.1864027976989746
10,200,2,20,0.0005,0.9,14.0,0.00026990324801962295,0.01188349723815918,0.00026990360701824155,0.1826343536376953,0.00026990360701824155,0.18633246421813965,0.00026990630525941517,0.1782360076904297,0.0002701123829450257,0.2394273281097412
10,200,2,20,0.001,0.1,14.0,0.00026990324801962295,0.0041654109954833984,6.191037316142736e-05,0.18566131591796875,6.191037316142736e-05,0.1861557960510254,7.63762507445466e-05,0.18963932991027832,0.0004788914903545562,0.20508575439453125
10,200,2,20,0.001,0.5,14.0,0.00026990324801962295,0.017633914947509766,0.00026990615634210966,0.1944715976715088,0.00026990615634210966,0.21888351440429688,0.0002702720890838969,0.17734146118164062,0.0003340310423919047,0.1867818832397461
10,200,2,20,0.001,0.9,14.0,0.00026990324801962295,0.011502742767333984,0.00026990360701824155,0.18966913223266602,0.00026990360701824155,0.18544840812683105,0.0002699195980716328,0.18059372901916504,0.0002708123405288547,0.18829679489135742
10,200,2,20,0.005,0.1,14.0,0.001342261495164373,0.009905576705932617,0.0002724058406489394,0.23724007606506348,0.0002724058406489394,0.19102001190185547,0.0003340310423919047,0.18126535415649414,0.0014278653007430133,0.1857621669769287
10,200,2,20,0.005,0.5,14.0,0.001342261495164373,0.004884004592895508,0.0013423236087498167,0.17847824096679688,0.0013423236087498167,0.18250298500061035,0.0013446428976730325,0.2247941493988037,0.0014368147569698547,0.18199896812438965
10,200,2,20,0.005,0.9,14.0,0.001342261495164373,0.017464637756347656,0.0013422620781800068,0.1775527000427246,0.0013422620781800068,0.18239426612854004,0.0013423244646271334,0.1743154525756836,0.0013537085289846299,0.18108224868774414
10,200,2,20,0.01,0.1,14.0,0.006057415898002449,0.004355430603027344,0.0002724058406489394,0.17388534545898438,0.0002724058406489394,0.21246051788330078,0.0006308146292092285,0.17996001243591309,0.003955986101009956,0.18250179290771484
10,200,2,20,0.01,0.5,14.0,0.006057415898002449,0.004105091094970703,0.001342762338267351,0.16195249557495117,0.001342762338267351,0.18051648139953613,0.0013537085289846299,0.1732327938079834,0.0025362042330649036,0.18233370780944824
10,200,2,20,0.01,0.9,14.0,0.006057415898002449,0.003573179244995117,0.006057422199173503,0.17233753204345703,0.006057422199173503,0.18165016174316406,0.006057520113206207,0.17998528480529785,0.006066510874989193,0.18297505378723145
10,200,2,20,0.05,0.1,14.0,0.006057415898002449,0.010645151138305664,0.0014164859896669876,0.18297386169433594,0.0014164859896669876,0.18565917015075684,0.0025362042330649036,0.190934419631958,0.008075987797162185,0.18611431121826172
10,200,2,20,0.05,0.5,14.0,0.006057415898002449,0.010226726531982422,0.006057519476499783,0.17907333374023438,0.006057519476499783,0.18817448616027832,0.006075241463215837,0.18259263038635254,0.009867246540180247,0.18336915969848633
10,200,2,20,0.05,0.9,14.0,0.006057415898002449,0.009983301162719727,0.006057519476499783,0.23731255531311035,0.006057519476499783,0.2064652442932129,0.006057626181913246,0.18269801139831543,0.006412189874477127,0.18762969970703125
10,200,2,20,0.1,0.1,14.0,0.006057415898002449,0.007865428924560547,0.0060739930808350745,0.17661404609680176,0.0060739930808350745,0.1863880157470703,0.007044666273306238,0.23143458366394043,0.03103689508427538,0.1858515739440918
10,200,2,20,0.1,0.5,14.0,0.006057415898002449,0.013498067855834961,0.0060739930808350745,0.17989397048950195,0.0060739930808350745,0.186143159866333,0.006412189874477127,0.18648886680603027,0.009867246540180247,0.18909549713134766
10,200,2,20,0.1,0.9,14.0,0.006057415898002449,0.01619243621826172,0.006057519476499783,0.2369098663330078,0.006057519476499783,0.18436813354492188,0.006075241463215837,0.18494439125061035,0.007044666273306238,0.1846756935119629
10,200,5,2,0.0001,0.1,16.0,6.189768324466272e-05,0.01697516441345215,8.153214098515031e-07,0.20160150527954102,5.761622519978758e-07,0.18427228927612305,2.279484806031748e-06,0.18022561073303223,3.755524672310419e-05,0.24372363090515137
10,200,5,2,0.0001,0.5,16.0,6.189768324466272e-05,0.007573127746582031,2.9387307176889656e-05,0.18125057220458984,2.9386635583793423e-05,0.20697951316833496,2.946663830735837e-05,0.1826162338256836,3.217203604300542e-05,0.18631410598754883
10,200,5,2,0.0001,0.9,16.0,6.189768324466272e-05,0.008217334747314453,6.189771662912813e-05,0.17917704582214355,6.189769432488199e-05,0.21997690200805664,6.189863671308081e-05,0.18455815315246582,6.192959383953223e-05,0.18768310546875
10,200,5,2,0.0005,0.1,16.0,0.00026990324801962897,0.007808685302734375,2.9521422191196724e-05,0.1765298843383789,2.9475474080496307e-05,0.18481993675231934,3.2200939123535505e-05,0.18649649620056152,0.00013635548001933448,0.18451786041259766
10,200,5,2,0.0005,0.5,16.0,0.00026990324801962897,0.01724982261657715,6.195440738909895e-05,0.24585962295532227,6.193142495539223e-05,0.1887068748474121,6.253429090885389e-05,0.18117976188659668,7.230741629552264e-05,0.18293118476867676
10,200,5,2,0.0005,0.9,16.0,0.00026990324801962897,0.003829479217529297,0.00026990352327739585,0.16148710250854492,0.0002699034643430059,0.18423724174499512,0.0002699056168469947,0.21376323699951172,0.000270214325280969,0.18685054779052734
10,200,5,2,0.001,0.1,16.0,0.00026990324801962897,0.003094911575317383,6.195440738909895e-05,0.16620230674743652,6.195440738909895e-05,0.18282580375671387,7.231875873833908e-05,0.1707162857055664,0.000145987564427981,0.18153095245361328
10,200,5,2,0.001,0.5,16.0,0.00026990324801962897,0.0037293434143066406,0.0002699110556261466,0.1712048053741455,0.000269905903532399,0.21417522430419922,0.0002702172609348309,0.23679447174072266,0.0002969658378120799,0.22093749046325684
10,200,5,2,0.001,0.9,16.0,0.00026990324801962897,0.024698972702026367,0.0002699038403976699,0.27236437797546387,0.00026990352327739585,0.20203113555908203,0.0002699056168469947,0.19916629791259766,0.00027226671630130897,0.18950819969177246
10,200,5,2,0.005,0.1,16.0,0.0013422614951643748,0.01842045783996582,0.0002725825967589375,0.18520545959472656,0.000272269613646902,0.1905202865600586,0.0002972546816864363,0.21471810340881348,0.001061752204720691,0.1932539939880371
10,200,5,2,0.005,0.5,16.0,0.0013422614951643748,0.026976823806762695,0.0013423859194523328,0.18640542030334473,0.0013423242607770466,0.19496846199035645,0.0013424793807091382,0.1997203826904297,0.0016867500618977943,0.1934671401977539
10,200,5,2,0.005,0.9,16.0,0.0013422614951643748,0.02710103988647461,0.0013422626376076027,0.20859980583190918,0.0013422616792366938,0.19136309623718262,0.0013423242607770466,0.20505642890930176,0.0013467777306751996,0.19242072105407715
10,200,5,2,0.01,0.1,16.0,0.006057415898002454,0.009195566177368164,0.0002747572259637276,0.24833226203918457,0.0002725825967589375,0.18694448471069336,0.00029725468168643625,0.18538212776184082,0.002904887105335001,0.18609881401062012
10,200,5,2,0.01,0.5,16.0,0.006057415898002454,0.00823521614074707,0.0013425130078113512,0.1783285140991211,0.001342479380709138,0.1847071647644043,0.0013468395766962665,0.24607563018798828,0.0016867500618977943,0.2024538516998291
10,200,5,2,0.01,0.9,16.0,0.006057415898002454,0.013434171676635742,0.006057422207250847,0.1920018196105957,0.006057422207250847,0.2102828025817871,0.006057430873220371,0.16686177253723145,0.006057495813595582,0.18506741523742676
10,200,5,2,0.05,0.1,16.0,0.006057415898002454,0.010827064514160156,0.001349002709206512,0.23532724380493164,0.0013472768485800763,0.18706679344177246,0.0016872747404508884,0.17817401885986328,0.003180728856878021,0.18573617935180664
10,200,5,2,0.05,0.5,16.0,0.006057415898002454,0.006035327911376953,0.006057597540021359,0.18296504020690918,0.0060575993081081626,0.18503379821777344,0.0061396888284526675,0.18726730346679688,0.006703098805645765,0.24889135360717773
10,200,5,2,0.05,0.9,16.0,0.006057415898002454,0.008287668228149414,0.0060574444894152535,0.18421363830566406,0.006057437054396444,0.17991924285888672,0.006057509466965945,0.18567180633544922,0.006139586754735812,0.18512415885925293
10,200,5,2,0.1,0.1,16.0,0.006057415898002454,0.0072612762451171875,0.006074062599487681,0.1818997859954834,0.006057597540021359,0.2246689796447754,0.00670975228202392,0.17813801765441895,0.006703179996175959,0.18505454063415527
10,200,5,2,0.1,0.5,16.0,0.006057415898002454,0.00494837760925293,0.006064817111168456,0.17243409156799316,0.0060575993081081626,0.1794266700744629,0.006139690108418091,0.17725324630737305,0.006703179996175959,0.1901094913482666
10,200,5,2,0.1,0.9,16.0,0.006057415898002454,0.003604412078857422,0.006057534331508928,0.22588372230529785,0.0060574444894152535,0.18247437477111816,0.006057599308108147,0.1786975860595703,0.006703092087693366,0.18043136596679688
10,200,5,5,0.0001,0.1,16.0,6.189768324466272e-05,0.029652118682861328,6.548947337877086e-07,0.17156696319580078,5.083304463420132e-07,0.18628191947937012,2.295785904131319e-06,0.2150249481201172,3.755512066198885e-05,0.18931198120117188
10,200,5,5,0.0001,0.5,16.0,6.189768324466272e-05,0.02337479591369629,2.9388655414353013e-05,0.18060994148254395,2.9386460419313013e-05,0.1862626075744629,2.9466445493143787e-05,0.18343210220336914,3.2172029576068384e-05,0.18805265426635742
10,200,5,5,0.0001,0.9,16.0,6.189768324466272e-05,0.025619983673095703,6.189770017288966e-05,0.17427754402160645,6.189769301787184e-05,0.21977519989013672,6.18986391571872e-05,0.18798089027404785,6.192959366867563e-05,0.18592238426208496
10,200,5,5,0.0005,0.1,16.0,0.00026990324801962897,0.018901586532592773,2.9545419347155883e-05,0.18541240692138672,2.9466999641559764e-05,0.2092583179473877,3.2173926936897164e-05,0.1878981590270996,0.00013635518159239285,0.19433188438415527
10,200,5,5,0.0005,0.5,16.0,0.00026990324801962897,0.025165319442749023,6.193015421872114e-05,0.20969891548156738,6.193015421872114e-05,0.19255590438842773,6.253279458115256e-05,0.1988964080810547,7.230742761340756e-05,0.1955890655517578
10,200,5,5,0.0005,0.9,16.0,0.00026990324801962897,0.021039962768554688,0.00026990366073616494,0.18412566184997559,0.00026990345453333664,0.19185686111450195,0.0002699055675650458,0.18917131423950195,0.00027021432564756047,0.19906115531921387
10,200,5,5,0.001,0.1,16.0,0.00026990324801962897,0.0231320858001709,6.19580413682429e-05,0.19673800468444824,6.193015421872114e-05,0.19757604598999023,7.233192377092278e-05,0.19681525230407715,0.00014598697599693225,0.1906297206878662
10,200,5,5,0.001,0.5,16.0,0.00026990324801962897,0.022983312606811523,0.0002699076532217853,0.25033116340637207,0.0002699056949253195,0.19693827629089355,0.0002702145303470963,0.1884462833404541,0.00029696569808713264,0.19152188301086426
10,200,5,5,0.001,0.9,16.0,0.00026990324801962897,0.02307915687561035,0.00026990366073616494,0.19722843170166016,0.0002699035105231201,0.19380950927734375,0.00026990571787877284,0.249678373336792,0.0002722667065980909,0.19582915306091309
10,200,5,5,0.005,0.1,16.0,0.0013422614951643748,0.025194883346557617,0.00027258463238847056,0.18422770500183105,0.0002722688458870774,0.1917271614074707,0.00029725655506671614,0.1827535629272461,0.0010617520086941147,0.19339442253112793
10,200,5,5,0.005,0.5,16.0,0.0013422614951643748,0.02316880226135254,0.0013423859888361028,0.24475479125976562,0.0013423237839340907,0.18952655792236328,0.001342478814921387,0.22356176376342773,0.0016867496822747388,0.19796204566955566
10,200,5,5,0.005,0.9,16.0,0.0013422614951643748,0.028372764587402344,0.0013422617110692996,0.18388772010803223,0.0013422616451382082,0.19800162315368652,0.001342323718006071,0.1911790370941162,0.0013467776999130565,0.24480724334716797
10,200,5,5,0.01,0.1,16.0,0.006057415898002454,0.05329465866088867,0.00027461978740124927,0.19690918922424316,0.00027258463238847056,0.19368481636047363,0.00029725655506671614,0.18549704551696777,0.002904887049138968,0.19015026092529297
10,200,5,5,0.01,0.5,16.0,0.006057415898002454,0.029972553253173828,0.0013425130791990055,0.19601964950561523,0.001342478814921387,0.22719621658325195,0.0013468396480494653,0.18839812278747559,0.0016867496822747388,0.19557809829711914
10,200,5,5,0.01,0.9,16.0,0.006057415898002454,0.024689674377441406,0.006057422089683546,0.17954111099243164,0.006057422089377751,0.18604350090026855,0.00605743075627937,0.18663549423217773,0.006057495801643675,0.18387389183044434
10,200,5,5,0.05,0.1,16.0,0.006057415898002454,0.030910968780517578,0.0013512800419869086,0.23189377784729004,0.0013469663803700493,0.1857433319091797,0.0016903524190168288,0.18264269828796387,0.003180597306935834,0.1947622299194336
10,200,5,5,0.05,0.5,16.0,0.006057415898002454,0.02145218849182129,0.006057575564522096,0.1835339069366455,0.006057510586529678,0.18886947631835938,0.006139601291698941,0.2311382293701172,0.0067030988059220845,0.18518590927124023
10,200,5,5,0.05,0.9,16.0,0.006057415898002454,0.016211986541748047,0.006057444489702096,0.1809520721435547,0.006057436942609267,0.18704533576965332,0.006057509468464752,0.1851024627685547,0.006139586639380812,0.1859447956085205
10,200,5,5,0.1,0.1,16.0,0.006057415898002454,0.034993648529052734,0.0060575755645221096,0.1862039566040039,0.006057575564522096,0.22857141494750977,0.006703158565657148,0.1804208755493164,0.006703099817455721,0.2023940086364746
10,200,5,5,0.1,0.5,16.0,0.006057415898002454,0.0465700626373291,0.0060575755645221096,0.18371272087097168,0.006057510586529678,0.20931220054626465,0.0061396654331211395,0.2033700942993164,0.006703099817455721,0.20989608764648438
10,200,5,5,0.1,0.9,16.0,0.006057415898002454,0.03316497802734375,0.006057445607778375,0.18880605697631836,0.006057444489702096,0.19539165496826172,0.006057510586529661,0.18919897079467773,0.006703091986373441,0.19737768173217773
10,200,5,10,0.0001,0.1,16.0,6.189768324466272e-05,0.022750139236450195,6.073714107215379e-07,0.19073224067687988,5.077689703670463e-07,0.19450163841247559,2.288739205989383e-06,0.20093083381652832,3.755511527523582e-05,0.21470355987548828
10,200,5,10,0.0001,0.5,16.0,6.189768324466272e-05,0.02508831024169922,2.9387990321770435e-05,0.19493675231933594,2.9386451847325533e-05,0.1948106288909912,2.9465950116124008e-05,0.18483614921569824,3.217202335982645e-05,0.19504046440124512
10,200,5,10,0.0001,0.9,16.0,6.189768324466272e-05,0.0223848819732666,6.189769651823486e-05,0.2406928539276123,6.189769254376673e-05,0.19466686248779297,6.18986356525913e-05,0.19131946563720703,6.192959436675328e-05,0.1947774887084961
10,200,5,10,0.0005,0.1,16.0,0.00026990324801962897,0.02974104881286621,2.946633619228728e-05,0.18863272666931152,2.9466336192287278e-05,0.19938325881958008,3.2173428639558e-05,0.23774433135986328,0.00013635506796936018,0.1912834644317627
10,200,5,10,0.0005,0.5,16.0,0.00026990324801962897,0.026975393295288086,6.192988134514768e-05,0.19724750518798828,6.192988134514768e-05,0.19390320777893066,6.253255528033716e-05,0.1924886703491211,7.230722599675412e-05,0.19244170188903809
10,200,5,10,0.0005,0.9,16.0,0.00026990324801962897,0.03223872184753418,0.00026990360607897883,0.2466285228729248,0.00026990345372542723,0.2065441608428955,0.00026990551369220355,0.19112753868103027,0.0002702143248491454,0.22160935401916504
